Update Status,Applicable for P703 PHEV,Applicable for P703 Raptor,Applicable for U704,Id,Name,Warning Chime,Seq. #,System Name,Warn Type,Time Out,LM,Icon,Message Color,Chime Type:,Representative Text,"Functional Contacts
","STSS
Reference only",Link,Considerate Prompt,Notes,"CAN Message Warning ID
(HEX Value)",CX727 Specific Warnings,Dynamic data with warning,SYNC Layout,icon or Rendered Graphic,icon example,Comments,"Sleep State Recorder DID
(HEX Value)"
,No,No,No,W4427,,,4427,Sta-Bar,TA*,4,No,n/a,Neutral,Yes,"Sta-Bar Disconnect
Available Below 30 MPH",Anthony Pearce,,,n/a,"Sta-Bar Disconnect
Available Below 30 MPH",485,,,,,,,
,No,No,No,W4428,,,4428,Sta-Bar,TA*,4,No,n/a,Neutral,Yes,"Sta-Bar Disconnect
Available Below 48 km/h",Anthony Pearce,,,n/a,"Sta-Bar Disconnect
Available Below 48 km/h",486,,,,,,,
,No,No,No,W4429,,,4429,Sta-Bar,TA*,4,No,n/a,Neutral,Yes,"Sta-Bar Disconnect
Available Below 50 MPH",Anthony Pearce,,,n/a,"Sta-Bar Disconnect
Available Below 50 MPH",487,,,,,,,
,No,No,No,W4430,,,4430,Sta-Bar,TA*,4,No,n/a,Neutral,Yes,"Sta-Bar Disconnect
Available Below 80 km/h",Anthony Pearce,,,n/a,"Sta-Bar Disconnect
Available Below 80 km/h",488,,,,,,,
,No,No,No,W4431,,,4431,Sta-Bar,NR,n/a,No,tbd.157 or I.202,Red,Yes,"Sta-Bar Disconnect
Drive Below 30 MPH
Service Now",Anthony Pearce,,,n/a,"Sta-Bar Disconnect
Drive Below 30 MPH
Service Now",489,,,,,,,
,No,No,No,W4432,,,4432,Sta-Bar,NR,n/a,No,tbd.157 or I.202,Red,Yes,"Sta-Bar Disconnect
Drive Below 48 km/h
Service Now",Anthony Pearce,,,n/a,"Sta-Bar Disconnect
Drive Below 48 km/h
Service Now",48A,,,,,,,
,No,No,No,W4433,,,4433,IPC fault,NR,n/a,No,n/a,Red,Yes,"Instrument Cluster Display
Fault
Service Required",Florian Braune,,,n/a,"Instrument Cluster Display
Fault
Service Required",48B,,,,,,,
,Yes,Yes,Yes,W4434,Driver Alert Fleet Lock,,4434,Fleet ADAS,TA,4,No,n/a,Neutral,No,"Setting Locked
by 
Fleet Owner",Mustafa Hergenc,,,n/a,"Setting Locked
by 
Fleet Owner",48C,,,,,,,
,Yes,No,No,W4435,,,4435,Outlet Cover,SC*,n/a,No,n/a,Red,No,"Rear Outlet Cover Open
Secure Plugged in Equipment
 Press OK to 
Shift Out of Park",Shreeram Makki,,,n/a,"Rear Outlet Cover Open
Secure Plugged in Equipment
 Press OK to 
Shift Out of Park",48D,,,,,,,
,No,No,No,W4436,,,4436,Fuel,TA,4,No,"G.01 or G.001
Amber",Amber,Yes,Fuel Level Low,Sheven Sharp,,,n/a,Fuel Level Low,48E,,,,,,,
,No,No,No,W4437,,,4437,Valet Geofence,SC*,n/a,No,n/a,Neutral,No,"Valet Mode Activated
 Speed Limited Outside
 Allowed Valet Zone",Nicholas Herhusky,,,n/a,"Valet Mode Activated
 Speed Limited Outside
 Allowed Valet Zone",48F,Y,n/a,Layout 3:,n/a,n/a,,
,No,No,No,W4438,,,4438,Valet Geofence,TA*,10,No,n/a,Neutral,Yes,"Approaching Limit
 of Valet Zone
Speed will be Reduced
Outside the Zone",Nicholas Herhusky,,,n/a,"Approaching Limit
 of Valet Zone
Speed will be Reduced
Outside the Zone",490,Y,n/a,Layout 3:,n/a,n/a,,
,No,No,No,W4439,,,4439,Valet Geofence,TA*,10,No,n/a,Amber,Yes,"Outside of Allowed
Valet Zone
Speed Reduced
 Until You Return
 to Allowed Zone",Nicholas Herhusky,,,n/a,"Outside of Allowed
Valet Zone
Speed Reduced
 Until You Return
 to Allowed Zone",491,Y,n/a,Layout 3:,n/a,n/a,,
,No,No,No,W4440,,,4440,AutoHold,SC*,n/a,No,n/a,Amber,No,"Auto Hold On​
Press and Release Brake​
to let Vehicle Move
Freely in Neutral",Alex James,,,n/a,"Auto Hold On​
Press and Release Brake​
to let Vehicle Move
Freely in Neutral",492,Y,n/a,Layout 3:,n/a,n/a,,
,No,No,No,W4441,,,4441,Fleet Inhibit,NR,n/a,No,n/a,Red,Yes,"Fault Detected
Vehicle Start Blocked
Contact Dealer",Elena Ilieva  ,,,n/a,"Fault Detected
Vehicle Start Blocked
Contact Dealer",493,,,,,,,
W4442 is not in the Ford Alert / Warning list ,No,No,No,W4442,,,4442,Trailer Blind Spot,SC*,n/a,No,k.105a or k.105b,Amber,Yes,"Trailer Blind Spot
AUX Sensor Fault
Blind Spot Deactivated
See Trailer Blind Spot 
Aux Manual
{Icon}",Maryam Hanna,,,n/a,"Trailer Blind Spot
AUX Sensor Fault
Blind Spot Deactivated
See Trailer Blind Spot 
Aux Manual
{Icon}",494,,,,,,,
,Yes,Yes,Yes,W4443,,,4443,Speed Assist,TA*,10,No,n/a,Neutral,No,"Speed Warning
Off",Kerstin Willkomm,,,n/a,"Speed Warning
Off",495,Y,n/a,Layout 3:,n/a,n/a,,
,Yes,Yes,Yes,W4444,,,4444,Speed Assist,SC*,n/a,No,n/a,Amber,No,"Hold for
Speed Warning
On
{progress bar}",Kerstin Willkomm,,,n/a,"Hold for
Speed Warning
On
{progress bar}",496,Y,n/a,Layout 3:,n/a,n/a,,
,Yes,Yes,Yes,W4445,,,4445,Speed Assist,SC*,n/a,No,n/a,Amber,No,"Hold for
Speed Warning
Off
{progress bar}",Kerstin Willkomm,,,n/a,"Hold for
Speed Warning
Off
{progress bar}",497,Y,n/a,Layout 3:,n/a,n/a,,
,No,No,No,W4446,,,4446,Pro ECO Idle,TA*,4,No,n/a,Neutral,No,"Pro ECO Idle
Not Available",Pawan Gupta,,,n/a,"Pro ECO Idle
Not Available",498,,,,,,,
,No,No,No,W4447,,,4447,Pro ECO Idle,SC*,n/a,No,"F.919 or F.252
(Amber)",Amber,Yes,"Pro ECO Idle
Press Brake 
to Start Engine",Pawan Gupta,,,n/a,"Pro ECO Idle
Press Brake 
to Start Engine",499,,,,,,,
,No,No,No,W4448,,,4448,Pro ECO Idle,SC*,n/a,No,n/a,Neutral,Yes,"Pro ECO Idle
Active",Pawan Gupta,,,n/a,"Pro ECO Idle
Active",49A,,,,,,,
,No,No,No,W4449,,,4449,Front Brake Assist,SC*,n/a,No,n/a,Amber,Yes,"Front Brake Assist
Not Available
See Manual",Matylda Vallade,,,n/a,"Front Brake Assist
Not Available
See Manual",49B,,,,,,,
,No,No,No,W4450,,,4450,Front Brake Assist,SC*,n/a,No,n/a,Amber,Yes,"Front Brake Assist
Fault",Matylda Vallade,,,n/a,"Front Brake Assist
Fault",49C,,,,,,,
,No,No,No,W4451,,,4451,Front Brake Assist,SC*,n/a,No,n/a,Amber,No,"Front Brake Assist
Off",Matylda Vallade,,,n/a,"Front Brake Assist
Off",49D,,,,,,,
,No,No,No,W4452,,,4452,Front Brake Assist,SC*,n/a,No,K.103,Red,No,"Front Brake Assist
{ICON}",Matylda Vallade,,,n/a,"Front Brake Assist
{ICON}",49E,,,,,,,
,No,No,No,W4453,,,4453,CoDriver 3.0,NR,n/a,No,n/a,Neutral,No,"Instrument Cluster Linkage is On, 
switch to Calm Screen?
Yes
No",Qiyang Li,,,n/a,"Instrument Cluster Linkage is On, 
switch to Calm Screen?
Yes
No",49F,,,,,,,
,Yes,Yes,Yes,W4454,,,4454,Speed Assist,TA*,10,No,n/a,Neutral,No,"Speed Limiter
Off",Jan Guesten,,,n/a,"Speed Limiter
Off",4A0,,,,,,,
,Yes,No,No,W4455,GZ Geofence,N/A,4455,GeoZone,TA,4,No,See Mapping Table,See Mapping Table,No,See Mapping Table,Timofey Matveev,,,n/a,See Mapping Table,4A1,,,,,,,
,No,No,No,W4456,,,4456,"Sta-Bar
Warthog",TA*,4,No,n/a,Neutral,No,"Sta-Bar
 Disconnected",Anthony Pearce,"Warning – Stabilizer Bar Status, RTT, and IoD – CGEA 1.3",https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=2UbxpuA9x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Sta-Bar
 Disconnected",4A2,,,,,,,
,No,No,No,W4457,,,4457,"Sta-Bar
Warthog",TA*,4,No,n/a,Neutral,Yes,"Reduce Speed
to Disconnect 
Sta-Bar",Anthony Pearce,"Warning – Stabilizer Bar Status, RTT, and IoD – CGEA 1.3",https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=2UbxpuA9x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Reduce Speed
to Disconnect 
Sta-Bar",4A3,,,,,,,
,No,No,No,W4458,,,4458,NFC,NR,n/a,Yes,n/a,Neutral,No,Press Brakefor Vehicle ON,Farhan Ehsan/Eugene Karpinsky,,,n/a,Press Brakefor Vehicle ON,4A4,,,,,,,0X57
,No,No,No,W4459,,,4459,CCS,SC*,n/a,No,n/a,Neutral,No,{Prompt},Philipp Chudalla,Customer Connectivity Settings Control Function and Warnings – CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=l3StFYeWx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,{Prompt},4A5,,,,,,,
,No,No,No,W4460,,,4460,CCS,TA*,10,No,n/a,Neutral,No,{Prompt},Philipp Chudalla,Customer Connectivity Settings Control Function and Warnings – CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=l3StFYeWx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,{Prompt},4A6,,,,,,,
,No,No,No,W4461,,,4461,CCS,SC*,n/a,No,n/a,Neutral,No,"{Prompt}
Continue
Cancel",Philipp Chudalla,,,n/a,"{Prompt}
Continue
Cancel",4A7,,,,,,,
,No,No,No,W4462,,,4462,CCS,SC*,n/a,No,n/a,Neutral,No,"{Prompt}
Yes
No
Remind Later",Philipp Chudalla,,,n/a,"{Prompt}
Yes
No
Remind Later",4A8,,,,,,,
,No,No,No,W4463,,,4463,CCS,SC*,n/a,No,n/a,Neutral,No,"{Prompt}
Close",Philipp Chudalla,,,n/a,"{Prompt}
Close",4A9,,,,,,,
,No,No,No,W4466,,,4466,Traffic Light Preemption,TA*,4,No,k.160,Neutral,No,"Traffic Light Preemption
On
{Icon}",Jack Walpuck,,,n/a,"Traffic Light Preemption
On
{Icon}",4AC,,,,,,,
,No,No,No,W4467,,,4467,Traffic Light Preemption,TA*,4,No,k.162,Neutral,No,"Traffic Light Preemption
Off
{Icon}",Jack Walpuck,,,n/a,"Traffic Light Preemption
Off
{Icon}",4AD,,,,,,,
,No,No,No,W4468,,,4468,"ActiveGlide
 (Ford)",SC*,n/a,No,n/a,Amber,No,"ActiveGlide
Not Available",P. Nold,,,n/a,"ActiveGlide
Not Available",4AE,,,,,,,
,No,No,No,W4469,,,4469,"ActiveGlide
 (Ford)",SC,n/a,No,n/a,Neutral,No,"ActiveGlide
ON
Watch the Road
Be Prepared to Resume Control",P. Nold,,,n/a,"ActiveGlide
ON
Watch the Road
Be Prepared to Resume Control",4AF,,,,,,,
,No,No,No,W4470,,,4470,"ActiveGlide
 (Ford)",NR,n/a,No,n/a,Neutral,No,"ActiveGlide
Available
Press  {Emoji} to Activate",P. Nold,,,n/a,"ActiveGlide
Available
Press  {Emoji} to Activate",4B0,,,,,,,
,No,No,No,W4473,,,4473,Starting,TA*,10,Yes,n/a,Amber,No,"Press Start Button
Twice Within
2 Seconds
to Start Vehicle",Brian Knotts,,,n/a,"Press Start Button
Twice Within
2 Seconds
to Start Vehicle",4B3,,,,,,,
,No,No,No,W4474,,,4474,"Off Road
 Aux Lighting",TA*,4,No,n/a,Neutral,No,"Off-Road Lighting
Turning Off
Off-Road use only",Allan Fisher,,,n/a,"Off-Road Lighting
Turning Off
Off-Road use only",4B4,,,,,,,
,No,No,No,W4475,,,4475,DCO,TA*,30,Yes,n/a,Neutral,No,"Press Brake and
Select a Gear
to Drive",Fernando Sarracini,,,n/a,"Press Brake and
Select a Gear
to Drive",4B5,,,,,,,
,No,No,No,W4476,,,4476,DCO,TA*,30,Yes,n/a,Neutral,No,"Select a Gear
to Drive",Fernando Sarracini,,,n/a,"Select a Gear
to Drive",4B6,,,,,,,
COMMENTS: '<blank>'  changed to  'Default highlight will be sent by IPC. SYNC would send selection status to IPC.This warning is not planned to be shown in IPC',Yes,Yes,Yes,W4477,Lane Change Assist,,4477,Lane Change Assist,NR,n/a,No,n/a,Neutral,No,"Activate  Lane Change Assist?
Yes
No",Pradeep Nold,,,n/a,"Activate  Lane Change Assist?
Yes
No",4B7,Y,Y,Layout 1: Text + 2 choices,n/a,n/a,Default highlight will be sent by IPC. SYNC would send selection status to IPC.This warning is not planned to be shown in IPC,
,No,No,No,W4478,,,4478,Phone as a Key,TA*,4,No,n/a,Neutral,No,No Key Learned,Kevin Hille,,,n/a,No Key Learned,4B8,,,,,,,
,No,No,No,W4479,,,4479,Phone as a Key,TA*,4,No,n/a,Neutral,No,1 Key Learned,Kevin Hille,,,n/a,1 Key Learned,4B9,,,,,,,
,No,No,No,W4480,,,4480,Phone as a Key,TA*,4,No,n/a,Neutral,No,2 Keys Learned,Kevin Hille,,,n/a,2 Keys Learned,4BA,,,,,,,
,No,No,No,W4481,,,4481,Phone as a Key,TA*,4,No,n/a,Neutral,No,3 Keys Learned,Kevin Hille,,,n/a,3 Keys Learned,4BB,,,,,,,
,Yes,Yes,Yes,W4482,"Current Drive Mode Active
Return To Drive Mode
Ford",,4482,"Drive Mode
(Ford)",TA*,10,No,n/a,Neutral,No,"{Current Drive Mode} Active
Return to
{Drive Mode} ?
Yes
<No>",Matheus Dambros,n/a,,n/a,"{Current Drive Mode} Active
Return to
{Drive Mode} ?
Yes
<No>",4BC,,,,,,,
,No,No,No,W4483,,,4483,"Drive Mode
(Lincoln)",TA*,10,No,n/a,Neutral,No,"{Current Drive Mode} Active
Return to
{Drive Mode} ?
Yes
<No>",Matheus Dambros,,,n/a,"{Current Drive Mode} Active
Return to
{Drive Mode} ?
Yes
<No>",4BD,,,,,,,
,No,No,No,W4484,,,4484,Power Tailgate,SC*,n/a,no,n/a,Amber,no,Shift to Parkto OperateTailgate,Montana Kearney,,,n/a,Shift to Parkto OperateTailgate,4BE,,,,,,,
,No,No,No,W4485,,,4485,Seatbelt Buckle Battery,SC*,n/a,no,tbd.167,Amber,no,"Rear Seatbelt Buckle
Battery Low
Service Required
{Graphic}",Markus Hagen,,,n/a,"Rear Seatbelt Buckle
Battery Low
Service Required
{Graphic}",4BF,,,,,,,
,No,No,No,W4486,,,4486,Power Pitch,SC*,n/a,No,tbd.168,Red,No,"Seat Cannot Lock
Do Not Use
{Graphic}",Raheel Syed,,,n/a,"Seat Cannot Lock
Do Not Use
{Graphic}",4C0,,,,,,,
,No,No,No,W4487,,,4487,Splitgate,SC*,n/a,No,L.105,Red,No,"Liftgate and Tailgate
Ajar",Nicholas Wykoff,,,,"Liftgate and Tailgate
Ajar",4C1,,,,,,,
,No,No,No,W4488,,,4488,Splitgate,TA*,4,No,n/a,Neutral,No,"Close Tailgate
Before Closing Liftgate",Nicholas Wykoff,,,n/a,"Close Tailgate
Before Closing Liftgate",4C2,,,,,,,
,Yes,No,No,W4489,,,4489,Pro Power Onboard,SC*,n/a,No,n/a,Amber,No,"Pro Power Onboard
System Fault
Unable to Shift Out of Park
Service Required",Shareem Makki,,,n/a,"Pro Power Onboard
System Fault
Unable to Shift Out of Park
Service Required",4C3,,,,,,,
,No,No,No,W4490,,,4490,NFC,NR,n/a,Yes,X.032,Neutral,No,Tap Key Card or Digital Keyand Press Brakefor Vehicle ON,Aaron DeLong,,,n/a,Tap Key Card or Digital Keyand Press Brakefor Vehicle ON,4C4,,,,,,,0X58
,No,No,No,W4491,,,4491,Park Brake,SC*,n/a,Yes,n/a,Red,Yes,"Park Brake
Not Available
Brakes Overheated
Wait to Cool",Kenneth Mchugh ,,,n/a,"Park Brake
Not Available
Brakes Overheated
Wait to Cool",4C5,,,,,,,0X59
,No,No,No,W4492,,,4492,Power Tailgate,TA*,4,No,n/a,Neutral,No,"Close Swing Gate
Before Opening Tailgate",Adrian Nania,,,n/a,"Close Swing Gate
Before Opening Tailgate",4C6,,,,,,,
,No,No,No,W4494,,,4494,Swing Gate,RTT,n/a,No,K.157b,Red,No,,Adrian Nania,,,n/a,,4C8,,,,,,,
,Yes,No,No,W4495,,,4495,Pro Power Onboard,SC*,n/a,No,n/a,Red,No,"Rear 120V Cover Open
Secure Plugged in
Equipment. Press OK
To Shift Out of Park",Shreeram Makki,,,n/a,"Rear 120V Cover Open
Secure Plugged in
Equipment. Press OK
To Shift Out of Park",4C9,,,,,,,
,No,No,No,W4496,,,4496,Wiper,SC*,n/a,No,n/a,Amber,No,"Front Wipers
Backup System Fault
Service Required",Luis Flores,,,n/a,"Front Wipers
Backup System Fault
Service Required",4CA,,,,,,,
,No,No,No,W4501,,,4501,"Forward Collision
(FCW_WARN)",SC*,n/a,No,K.15 or K.103,Red,No,Pre-Collision Assist,Aaron Mills,,,---,Pre-Collision Assist,4.00E+01,,,,,,,
,No,No,No,W4502,,,4502,"Adaptive Cruise
(ACC_BRAKE_CAPACITY)",SC*,n/a,No,K.15 or K.103,"Red/Neutral
(2 Screens that cycle)",No,Adaptive Cruise Control,Tom Boettcher,"See CADS spec for Flash rate and Duty cycle.  No ""OK"" button shown in the warning.  Warning should start with the red background(Red referenced in ""Message Color"" column) warning first then cycle to the black background (Neutral referenced in ""Message Color"" column) warning.If text space constrained, ""Adaptive Cruise"" can be used instead of ""Adaptive Cruise Control""",,---,Adaptive Cruise Control,4.00E+02,,,,,,,
,No,No,No,W4503,,,4503,"Adaptive Cruise
(ACC_BRAKE_CAPACITY)",SC*,n/a,No,K.15 or K.103,Red,No,Adaptive Cruise Control,Tom Boettcher,"If text space constrained, ""Adaptive Cruise"" can be used instead of ""Adaptive Cruise Control""",,---,Adaptive Cruise Control,4.00E+03,,,,,,,
,No,No,No,W4504,,,4504,Lane Centering Assist,SC*,n/a,No,tbd.122,Red,No,,P.Nold,"See TJA specification.  Warning is Resetable but  No ""OK"" button shown in the warning. Warning for left lane",,---,,4CF,,,,,,,
,No,No,No,W4505,,,4505,Lane Centering Assist,SC*,n/a,No,tbd.122,Red,No,,P.Nold,"See TJA specification.  Warning is Resetable but  No ""OK"" button shown in the warning. Warning for right lane",,---,,4D0,,,,,,,
,No,No,No,W4506,,,4506,"Wrong Way Alert
(without HUD)",SC*,n/a,No,tbd.107 or k.151,"Red/Neutral
(2 Screens that cycle)",No,Check Driving Direction,J. Guesten,"Warning should start with the red background(Red referenced in ""Message Color"" column) warning first then cycle to the black background (Neutral referenced in ""Message Color"" column) warning.  Cluster should have an interface to be able to clear alert",,---,Check Driving Direction,4D1,,,,,,,
,No,No,No,W4507,,,4507,Active Drive Assist,SC*,n/a,No,tbd.114 or k.150,Amber,No,Watch the Road,P.Nold,,,---,Watch the Road,4D2,,,,,,,
,No,No,No,W4508,,,4508,Driver Alert,SC*,n/a,No,tbd.114 or k.150,Amber,No,"Driver Alert
Watch the Road",S. Hollister,,,---,"Driver Alert
Watch the Road",4D3,,,,,,,
,No,No,No,W4509,,,4509,Active Drive Assist,SC*,n/a,No,n/a,Neutral,No,Watch the Road,P.Nold,,,---,Watch the Road,4D4,,,,,,,
,No,No,No,W4510,,,4510,Driver Alert,SC*,n/a,No,n/a,Neutral,No,"Driver Alert
Watch the Road",S. Hollister,,,---,"Driver Alert
Watch the Road",4D5,,,,,,,
,No,No,No,W4511,,,4511,"Wrong Way Alert
(with HUD)",SC*,n/a,No,tbd.107 or k.151,Red,No,Check Driving Direction,J. Guesten,Cluster should have an interface to be clear alert,,---,Check Driving Direction,4D6,,,,,,,
,No,No,No,W4512,,,4512,Adaptive Cruise,SC*,n/a,No,n/a,Amber,No,"Cruise Control
Not Available",Tom Boettcher,,,---,"Cruise Control
Not Available",4D7,,,,,,,
,No,No,No,W4513,,,4513,Clear Exit Assist,SC*,n/a,Yes,"K.107 
(Showing right side graphic)",Red,No,"Right Side: 
Check Surroundings
Before Exiting",Felix Sepke,Icon should indicate right side.,,---,"Right Side: 
Check Surroundings
Before Exiting",4D8,,,,,,,0x11
,No,No,No,W4514,,,4514,Clear Exit Assist,SC*,n/a,Yes,"K.107 
(Showing Left side graphic)",Red,No,"Left Side: 
Check Surroundings
Before Exiting",Felix Sepke,Icon should indicate left side.,,---,"Left Side: 
Check Surroundings
Before Exiting",4D9,,,,,,,0x12
,No,No,No,W4515,,,4515,Traffic Light Preemption,SC*,n/a,No,k.160,Green,No,"Traffic Light Preemption
Confirmed
{Icon}",Jack Walpuck, This global Alert shall have green color text box color ,,---,"Traffic Light Preemption
Confirmed
{Icon}",4DA,,,,,,,
,No,No,No,W4516,,,4516,Traffic Light Preemption,SC*,n/a,No,k.161,Red,No,"Traffic Light Preemption
Not Available
{icon}",Jack Walpuck,This global Alert shall have red color text box color. Chime is sounded depending on use case,,---,"Traffic Light Preemption
Not Available
{icon}",4DB,,,,,,,
,No,No,No,W4517,,,4517,"Forward Collision
(FCW_WARN)
Without HUD",SC*,n/a,No,K.15 or K.103,"Red/Neutral
(2 Screens that cycle)",No,Pre-Collision Assist,Aaron Mills,"See CADS spec for Flash rate and Duty cycle.  No ""OK"" button shown in the warning.  Warning should start with the red background(Red referenced in ""Message Color"" column) warning first then cycle to the black background (Neutral referenced in ""Message Color"" column) warning. Chime is set via separate CAN signal",,---,Pre-Collision Assist,4.00E+00,,,,,,,
,No,No,No,W4518,,,4518,Variable Traction Control,TA*,4,No,n/a,Amber,No,"Variable Traction Control
Activated
Press Set +/- to Adjust",Matt Titus,,,---,"Variable Traction Control
Activated
Press Set +/- to Adjust",4DC,,,,,,,
,No,No,No,W4519,,,4519,Variable Traction Control,TA*,4,No,n/a,Amber,No,"Variable Traction Control
Unavailable
See Manual",Matt Titus,,,---,"Variable Traction Control
Unavailable
See Manual",4DD,,,,,,,
,Yes,Yes,Yes,W4520,Driving Facing Camera LCA,,4520,Driver Facing Camera,NR,n/a,No,tbd.169 or tbd.170,Amber,Yes,"Ensure Face Can Be Detected
to Continue Using
Lane Centering",Nathan Loria,,,---,"Ensure Face Can Be Detected
to Continue Using
Lane Centering",4DE,,,,,,,
,Yes,Yes,Yes,W4521,Driving Facing Camera BC,,4521,Driver Facing Camera,NR,n/a,No,tbd.169 or tbd.170,Amber,Yes,"Ensure Face Can Be Detected
to Continue Using
BlueCruise",Nathan Loria,,,---,"Ensure Face Can Be Detected
to Continue Using
BlueCruise",4DF,,,,,,,
,No,No,No,W4522,,,4522,"Front Lift
(Mustang
Gold
Program)",TA*,4,No,tbd.172,Amber,No,"Front Lift
not available 
See manual
{Icon}",Brij Datta / Ava Zaremski,,https://www.vsemawc.ford.com/awc/#/downloadFile?uid=mEhRZ37yx3NrTD,---,"Front Lift
not available 
See manual
{Icon}",,,,,,,,
,No,No,No,W4523,,,4523,"Front Lift
(Mustang
Gold
Program)",TA*,4,No,tbd.172,Amber,No,"Front Lift active
Check surroundings
before lowering car
{Icon}",Brij Datta / Ava Zaremski,,https://www.vsemawc.ford.com/awc/#/downloadFile?uid=mEhRZ37yx3NrTD,---,"Front Lift active
Check surroundings
before lowering car
{Icon}",,,,,,,,
,No,No,No,W4524,,,4524,"Front Lift
(Mustang
Gold
Program)",TA*,4,No,tbd.172,Amber,No,"Front Lift will be deactivated
after turning vehicle off
Check surroundings
{Icon}",Brij Datta / Ava Zaremski,,https://www.vsemawc.ford.com/awc/#/downloadFile?uid=mEhRZ37yx3NrTD,---,"Front Lift will be deactivated
after turning vehicle off
Check surroundings
{Icon}",,,,,,,,
,No,No,No,W4525,,,4525,"Front Lift
(Mustang
Gold
Program)",TA*,4,No,n/a,Neutral,No,"Front Lift 
not available
Reduce speed
below 25 MPH",Brij Datta / Ava Zaremski,,https://www.vsemawc.ford.com/awc/#/downloadFile?uid=mEhRZ37yx3NrTD,---,"Front Lift 
not available
Reduce speed
below 25 MPH",,,,,,,,
,No,No,No,W4526,,,4526,"Front Lift
(Mustang
Gold
Program)",TA*,4,No,n/a,Neutral,No,"Front Lift 
not available
Reduce speed
below 40 km/h",Brij Datta / Ava Zaremski,,https://www.vsemawc.ford.com/awc/#/downloadFile?uid=mEhRZ37yx3NrTD,---,"Front Lift 
not available
Reduce speed
below 40 km/h",,,,,,,,
,No,No,No,W4527,,,4527,"Front Lift
(Mustang
Gold
Program)",TA*,4,No,n/a,Neutral,No,"Front Lift 
not available
in Track Mode",Brij Datta / Ava Zaremski,,https://www.vsemawc.ford.com/awc/#/downloadFile?uid=mEhRZ37yx3NrTD,---,"Front Lift 
not available
in Track Mode",,,,,,,,
"REPRESENTATIVE TEXT: 'Track modeTrack use only-50 mm{graphic}Press OK to confirm'  changed to  'Track modeTrack use only{graphic}Press OK to confirm'
NOTES: 'Track modeTrack use only-50 mm{graphic}Press OK to confirm'  changed to  'Track modeTrack use only{graphic}Press OK to confirm'",No,No,No,W4528,,,4528,"Track Ride 
Height
(Mustang
Gold
Program)",NR,n/a,No,tbd.173,Amber,No,Track modeTrack use only{graphic}Press OK to confirm,Brij Datta / Ava Zaremski,,https://www.vsemawc.ford.com/awc/#/downloadFile?uid=GhnRZ37yx3NrTD,---,Track modeTrack use only{graphic}Press OK to confirm,,,,,,,,
,No,No,No,W4529,,,4529,"Track Ride 
Height
(Mustang
Gold
Program)",NR,n/a,No,n/a,Neutral,No,"To remain in Track mode
Select P to activate
Track ride height",Brij Datta / Ava Zaremski,,https://www.vsemawc.ford.com/awc/#/downloadFile?uid=GhnRZ37yx3NrTD,---,"To remain in Track mode
Select P to activate
Track ride height",,,,,,,,
WARN TYPE: 'SC*'  changed to  'NR',No,No,No,W4530,,,4530,"Track Ride 
Height
(Mustang
Gold
Program)",NR,n/a,No,n/a,Amber,No,"Select P 
to exit
Track ride height",Brij Datta / Ava Zaremski,,https://www.vsemawc.ford.com/awc/#/downloadFile?uid=GhnRZ37yx3NrTD,---,"Select P 
to exit
Track ride height",,,,,,,,
,No,No,No,W4531,,,4531,"Brake Pads
(Mustang
Gold
Program)
NA",SC*,n/a,No,n/a,Red,Yes,"Replace
brake pads",Brij Datta / Ava Zaremski,,https://www.vsemawc.ford.com/awc/#/downloadFile?uid=IBuRkkevx3NrTD,---,"Replace
brake pads",,,,,,,,
,No,No,No,W4532,,,4532,"Brake Pads
(Mustang
Gold
Program)
ROW",SC*,n/a,No,B.004,Amber,Yes,"Replace
brake pads
{icon}",Brij Datta / Ava Zaremski,,https://www.vsemawc.ford.com/awc/#/downloadFile?uid=IBuRkkevx3NrTD,---,"Replace
brake pads
{icon}",,,,,,,,
,No,No,No,W4533,,,4533,"Brake Pads
(Mustang
Gold
Program)
NA",TT/RTT,n/a,No,tbd.171,Red,No,,Brij Datta / Ava Zaremski,,https://www.vsemawc.ford.com/awc/#/downloadFile?uid=IBuRkkevx3NrTD,---,,,,,,,,,
,No,No,No,W4534,,,4534,"Brake Pads
(Mustang
Gold
Program)
ROW",TT/RTT,n/a,No,B.004,Amber,No,,Brij Datta / Ava Zaremski,,https://www.vsemawc.ford.com/awc/#/downloadFile?uid=IBuRkkevx3NrTD,---,,,,,,,,,
